Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,0,0,0,0,50.221727879999506,1
0,0,0,0,0,0,50.109908499999506,1
0,0,0,0,0,0,50.0067819799995,1
0,0,0,0,0,0,49.894972779999506,1
0,0,0,0,0,0,49.78317375999951,1
0,0,0,0,0,0,49.6693645599995,1
0,0,0,0,0,0,49.566092579999506,1
0,0,0,0,0,0,49.45228337999951,1
0,0,0,0,0,0,49.3470237799995,1
0,0,0,0,0,0,49.244161859999494,1
0,0,0,0,0,0,49.12835265999949,1
0,0,0,0,0,0,49.012576239999504,1
0,0,0,0,0,0,48.89677721999951,1
0,0,0,0,0,0,48.776705619999504,1
0,0,0,0,0,0,48.6674336399995,1
0,0,0,0,0,0,48.545505299999505,1
0,0,0,0,0,0,48.438233319999505,1
0,0,0,0,0,0,48.326676339999494,1
0,0,0,0,0,0,48.21513173999951,1
0,0,0,0,0,0,48.1078393599995,1
0,0,0,0,0,0,47.9944606199995,1
0,0,0,0,0,0,47.8766841999995,1
0,0,0,0,0,0,47.765159999999504,1
0,0,0,0,0,0,47.6578981999995,1
0,0,0,0,0,0,47.5463739999995,1
0,0,0,0,0,0,47.4392474799995,1
0,0,0,0,0,0,47.327835959999504,1
0,0,0,0,0,0,47.21204715999951,1
0,0,0,0,0,0,47.0982379599995,1
0,0,0,0,0,0,46.98669335999951,1
0,0,0,0,0,0,46.8818190599995,1
0,0,0,0,0,0,46.76829485999951,1
0,0,0,0,0,0,46.646233439999506,1
0,0,0,0,0,0,46.532709239999505,1
0,0,0,0,0,0,46.419185039999505,1
0,0,0,0,0,0,46.3056710199995,1
0,0,0,0,0,0,46.192136639999504,1
0,0,0,0,0,0,46.072198119999506,1
0,0,0,0,0,0,45.956388919999505,1
0,0,0,0,0,0,45.848864719999504,1
0,0,0,0,0,0,45.7393528999995,1
0,0,0,0,0,0,45.634080919999505,1
0,0,0,0,0,0,45.528954399999506,1
0,0,0,0,0,0,45.423692599999505,1
0,0,0,0,0,0,45.309916179999504,1
0,0,0,0,0,0,45.196139759999504,1
0,0,0,0,0,0,45.08661555999952,1
0,0,0,0,0,0,44.968828959999506,1
0,0,0,0,0,0,44.861702439999505,1
0,0,0,0,0,0,44.7416614199995,1
0,0,0,0,0,0,44.623884999999504,1
0,0,0,0,0,0,44.5103607999995,1
0,0,0,0,0,0,44.3968365999995,1
0,0,0,0,0,0,44.283312399999524,1
0,0,0,0,0,0,44.165535979999504,1
0,0,0,0,0,0,44.05626399999952,1
0,0,0,0,0,0,43.94476219999952,1
0,0,0,0,0,0,43.82672337999952,1
0,0,0,0,0,0,43.717199179999504,1
0,0,0,0,0,0,43.60767497999952,1
0,0,0,0,0,0,43.515214799999505,1
0,0,0,0,0,0,43.409952999999504,1
0,0,0,0,0,0,43.3004287999995,1
0,0,0,0,0,0,43.19518939999951,1
0,0,0,0,0,0,43.087917419999506,1
0,0,0,0,0,0,42.980645439999506,1
0,0,0,0,0,0,42.86912123999952,1
0,0,0,0,0,0,42.76613405999951,1
0,0,0,0,0,0,42.64183063999951,1
0,0,0,0,0,0,42.53255865999951,1
0,0,0,0,0,0,42.42769673999951,1
0,0,0,0,0,0,42.322719739999506,1
0,0,0,0,0,0,42.217710159999505,1
0,0,0,0,0,0,42.10221853999951,1
0,0,0,0,0,0,41.99497913999952,1
0,0,0,0,0,0,41.89210483999951,1
0,0,0,0,0,0,41.78483285999951,1
0,0,0,0,0,0,41.67958107999951,1
0,0,0,0,0,0,41.57008945999951,1
0,0,0,0,0,0,41.464850059999506,1
0,0,0,0,0,0,41.363873059999506,1
0,0,0,0,0,0,41.256646039999524,1
0,0,0,0,0,0,41.14940663999951,1
0,0,0,0,0,0,41.03788243999952,1
0,0,0,0,0,0,40.930643039999524,1
0,0,0,0,0,0,40.82340363999951,1
0,0,0,0,0,0,40.709627219999525,1
0,0,0,0,0,0,40.60450069999953,1
0,0,0,0,0,0,40.499261299999525,1
0,0,0,0,0,0,40.39201969999952,1
0,0,0,0,0,0,40.28903251999952,1
0,0,0,0,0,0,40.175258299999506,1
0,0,0,0,0,0,40.070018899999525,1
0,0,0,0,0,0,40.00337747999952,1
0,0,0,0,0,0,40.00337747999952,1
0,0,0,0,0,0,40.005629699999524,1
0,0,0,0,0,0,40.001377479999526,1
0,0,0,0,0,0,40.00577515999952,1
0,0,0,0,0,0,40.00577515999952,1
0,0,0,0,0,0,39.999375279999526,1
0,0,0,0,0,0,40.00163987999952,1
0,0,0,0,0,0,39.99965225999952,1
0,0,0,0,0,0,39.995652259999524,1
0,0,0,0,0,0,39.995904479999524,1
0,0,0,0,0,0,39.989642079999534,1
0,0,0,0,0,0,39.987642079999524,1
0,0,0,0,0,0,39.98564207999952,1
0,0,0,0,0,0,39.983642079999534,1
0,0,0,0,0,0,39.985904479999526,1
0,0,0,0,0,0,39.973387659999524,1
0,0,0,0,0,0,39.969387659999526,1
0,0,0,0,0,0,39.96924219999952,1
0,0,0,0,0,0,39.96498997999952,1
0,0,0,0,0,0,39.966989979999525,1
0,0,0,0,0,0,39.96473775999952,1
0,0,0,0,0,0,39.96672757999952,1
0,0,0,0,0,0,39.96446517999952,1
0,0,0,0,0,0,39.96407767999953,1
0,0,0,0,0,0,39.97032989999952,1
0,0,0,0,0,0,39.96607767999952,1
0,0,0,0,0,0,39.97034227999952,1
0,0,0,0,0,0,39.95982545999952,1
0,0,0,0,0,0,39.95342777999952,1
0,0,0,0,0,0,39.955679999999525,1
0,0,0,0,0,0,39.95367999999952,1
0,0,0,0,0,0,39.95608785999952,1
0,0,0,0,0,0,39.95409803999952,1
0,0,0,0,0,0,39.95184581999953,1
0,0,0,0,0,0,39.95383563999953,1
0,0,0,0,0,0,39.95570255999952,1
0,0,0,0,0,0,39.957848019999524,1
0,0,0,0,0,0,39.959848019999534,1
0,0,0,0,0,0,39.96183563999952,1
0,0,0,0,0,0,39.959437959999526,1
0,0,0,0,0,0,39.957040279999525,1
0,0,0,0,0,0,39.95278805999952,1
0,0,0,0,0,0,39.95077787999952,1
0,0,0,0,0,0,39.94877787999953,1
0,0,0,0,0,0,39.95103009999952,1
0,0,0,0,0,0,39.94463241999952,1
0,0,0,0,0,0,39.94036781999952,1
0,0,0,0,0,0,39.94476549999953,1
0,0,0,0,0,0,39.94051327999952,1
0,0,0,0,0,0,39.94477567999952,1
0,0,0,0,0,0,39.951027899999524,1
0,0,0,0,0,0,39.94863021999952,1
0,0,0,0,0,0,39.952775679999526,1
0,0,0,0,0,0,39.95252345999953,1
0,0,0,0,0,0,39.95026105999953,1
0,0,0,0,0,0,39.96077567999952,1
0,0,0,0,0,0,39.96278805999953,1
0,0,0,0,0,0,39.96052345999952,1
0,0,0,0,0,0,39.966921139999535,1
0,0,0,0,0,0,39.966921139999535,1
0,0,0,0,0,0,39.96266891999952,1
0,0,0,0,0,0,39.96052345999952,1
0,0,0,0,0,0,39.956377999999525,1
0,0,0,0,0,0,39.952377999999534,1
0,0,0,0,0,0,39.942261059999524,1
0,0,0,0,0,0,39.936261059999524,1
0,0,0,0,0,0,39.93453583999953,1
0,0,0,0,0,0,39.92413815999952,1
0,0,0,0,0,0,39.91813815999952,1
0,0,0,0,0,0,39.92053583999952,1
0,0,0,0,0,0,39.92478805999952,1
0,0,0,0,0,0,39.926788059999524,1
0,0,0,0,0,0,39.92453583999952,1
0,0,0,0,0,0,39.93078805999952,1
0,0,0,0,0,0,39.94144813999952,1
0,0,0,0,0,0,39.947712739999524,1
0,0,0,0,0,0,39.949714939999524,1
0,0,0,0,0,0,39.949714939999524,1
0,0,0,0,0,0,39.949714939999524,1
0,0,0,0,0,0,39.949714939999524,1
0,0,0,0,0,0,39.95636483999951,1
0,0,0,0,0,0,39.954364839999506,1
0,0,0,0,0,0,39.954364839999506,1
0,0,0,0,0,0,39.962879459999506,1
0,0,0,0,0,0,39.95862723999952,1
0,0,0,0,0,0,39.962879459999506,1
0,0,0,0,0,0,39.95836263999952,1
0,0,0,0,0,0,39.96235245999952,1
0,0,0,0,0,0,39.96209005999953,1
0,0,0,0,0,0,39.961692379999526,1
0,0,0,0,0,0,39.96355709999953,1
0,0,0,0,0,0,39.96996495999953,1
0,0,0,0,0,0,39.972110419999524,1
0,0,0,0,0,0,39.97636263999952,1
0,0,0,0,0,0,39.98061485999952,1
0,0,0,0,0,0,39.978217179999525,1
0,0,0,0,0,0,39.975831879999525,1
0,0,0,0,0,0,39.98224193999951,1
0,0,0,0,0,0,39.988494159999526,1
0,0,0,0,0,0,39.992746379999524,1
0,0,0,0,0,0,39.98834869999952,1
0,0,0,0,0,0,39.97969879999951,1
0,0,0,0,0,0,39.975446579999506,1
0,0,0,0,0,0,39.982096479999505,1
0,0,0,0,0,0,39.97784425999952,1
0,0,0,0,0,0,39.973592039999524,1
0,0,0,0,0,0,39.973592039999524,1
0,0,0,0,0,0,39.969204539999524,1
0,0,0,0,0,0,39.97785663999952,1
0,0,0,0,0,0,39.973604419999525,1
0,0,0,0,0,0,39.96935219999952,1
0,0,0,0,0,0,39.97160441999952,1
0,0,0,0,0,0,39.96520673999952,1
0,0,0,0,0,0,39.96985663999952,1
0,0,0,0,0,0,39.96585663999952,1
0,0,0,0,0,0,39.95533981999952,1
0,0,0,0,0,0,39.96185443999952,1
0,0,0,0,0,0,39.959854439999525,1
0,0,0,0,0,0,39.95770897999952,1
0,0,0,0,0,0,39.957721359999525,1
0,0,0,0,0,0,39.96213141999952,1
0,0,0,0,0,0,39.96838363999952,1
0,0,0,0,0,0,39.97463585999952,1
0,0,0,0,0,0,39.97023817999953,1
0,0,0,0,0,0,39.96797357999952,1
0,0,0,0,0,0,39.970119039999524,1
0,0,0,0,0,0,39.976371259999524,1
0,0,0,0,0,0,39.98063585999952,1
0,0,0,0,0,0,39.98488807999952,1
0,0,0,0,0,0,39.98488807999952,1
0,0,0,0,0,0,39.982635859999526,1
0,0,0,0,0,0,39.98675279999952,1
0,0,0,0,0,0,39.982500579999524,1
0,0,0,0,0,0,39.982500579999524,1
0,0,0,0,0,0,39.982500579999524,1
0,0,0,0,0,0,39.97585067999953,1
0,0,0,0,0,0,39.97770521999952,1
0,0,0,0,0,0,39.98396981999952,1
0,0,0,0,0,0,39.98598219999951,1
0,0,0,0,0,0,39.99224459999952,1
0,0,0,0,0,0,39.99624459999952,1
0,0,0,0,0,0,40.00464227999952,1
0,0,0,0,0,0,39.99998219999952,1
0,0,0,0,0,0,39.99772997999953,1
0,0,0,0,0,0,39.99971759999952,1
0,0,0,0,0,0,40.00596981999952,1
0,0,0,0,0,0,40.00796981999952,1
0,0,0,0,0,0,40.01436749999952,1
0,0,0,0,0,0,40.003717599999526,1
0,0,0,0,0,0,40.01023441999952,1
0,0,0,0,0,0,40.003982199999506,1
0,0,0,0,0,0,40.00623441999952,1
0,0,0,0,0,0,40.00408895999952,1
0,0,0,0,0,0,39.99130973999952,1
0,0,0,0,0,0,39.989297359999526,1
0,0,0,0,0,0,39.98729735999952,1
0,0,0,0,0,0,39.99154957999952,1
0,0,0,0,0,0,39.99154957999952,1
0,0,0,0,0,0,39.99154957999952,1
0,0,0,0,0,0,39.99566871999952,1
0,0,0,0,0,0,39.991416499999524,1
0,0,0,0,0,0,39.99566871999952,1
0,0,0,0,0,0,39.99566871999952,1
0,0,0,0,0,0,39.98701881999952,1
0,0,0,0,0,0,39.991271039999525,1
0,0,0,0,0,0,39.991271039999525,1
0,0,0,0,0,0,39.99552325999952,1
0,0,0,0,0,0,39.99978785999952,1
0,0,0,0,0,0,40.01031485999951,1
0,0,0,0,0,0,40.018964759999506,1
0,0,0,0,0,0,40.01031485999951,1
0,0,0,0,0,0,40.01456707999951,1
0,0,0,0,0,0,40.01456707999951,1
0,0,0,0,0,0,40.01881929999951,1
0,0,0,0,0,0,40.01881929999951,1
0,0,0,0,0,0,40.01456707999951,1
0,0,0,0,0,0,40.02308169999952,1
0,0,0,0,0,0,40.02308169999952,1
0,0,0,0,0,0,40.021081699999506,1
0,0,0,0,0,0,40.02973159999952,1
0,0,0,0,0,0,40.02973159999952,1
0,0,0,0,0,0,40.02973159999952,1
0,0,0,0,0,0,40.02973159999952,1
0,0,0,0,0,0,40.021214779999525,1
0,0,0,0,0,0,40.02546699999952,1
0,0,0,0,0,0,40.02546699999952,1
0,0,0,0,0,0,40.02987485999952,1
0,0,0,0,0,0,40.03412707999952,1
0,0,0,0,0,0,40.02987705999952,1
0,0,0,0,0,0,40.03612927999952,1
0,0,0,0,0,0,40.03387705999951,1
0,0,0,0,0,0,40.02722715999951,1
0,0,0,0,0,0,40.033612459999524,1
0,0,0,0,0,0,40.035622639999524,1
0,0,0,0,0,0,40.04187485999951,1
0,0,0,0,0,0,40.03762263999951,1
0,0,0,0,0,0,40.035622639999524,1
0,0,0,0,0,0,40.037874859999526,1
0,0,0,0,0,0,40.04013945999951,1
0,0,0,0,0,0,40.038139459999506,1
0,0,0,0,0,0,40.04039167999952,1
0,0,0,0,0,0,40.04265407999952,1
0,0,0,0,0,0,40.03638947999952,1
0,0,0,0,0,0,40.034534939999524,1
0,0,0,0,0,0,40.03013725999952,1
0,0,0,0,0,0,40.034389479999525,1
0,0,0,0,0,0,40.03013725999952,1
0,0,0,0,0,0,40.030139459999525,1
0,0,0,0,0,0,40.02588723999952,1
0,0,0,0,0,0,40.03014963999952,1
0,0,0,0,0,0,40.032004179999525,1
0,0,0,0,0,0,40.02975195999952,1
0,0,0,0,0,0,40.03600417999952,1
0,0,0,0,0,0,40.03600417999952,1
0,0,0,0,0,0,40.03175195999953,1
0,0,0,0,0,0,40.03600417999952,1
0,0,0,0,0,0,40.02735427999952,1
0,0,0,0,0,0,40.025354279999526,1
0,0,0,0,0,0,40.02336665999953,1
0,0,0,0,0,0,40.02136665999952,1
0,0,0,0,0,0,40.01936665999952,1
0,0,0,0,0,0,40.01084983999952,1
0,0,0,0,0,0,40.01084983999952,1
0,0,0,0,0,0,40.01936445999952,1
0,0,0,0,0,0,40.028014359999524,1
0,0,0,0,0,0,40.023762139999526,1
0,0,0,0,0,0,40.02151211999952,1
0,0,0,0,0,0,40.02777671999952,1
0,0,0,0,0,0,40.02537903999952,1
0,0,0,0,0,0,40.03377671999952,1
0,0,0,0,0,0,40.044426619999506,1
0,0,0,0,0,0,40.04017439999952,1
0,0,0,0,0,0,40.04017439999952,1
0,0,0,0,0,0,40.04002893999952,1
0,0,0,0,0,0,40.03802893999952,1
0,0,0,0,0,0,40.036028939999525,1
0,0,0,0,0,0,40.036426619999524,1
0,0,0,0,0,0,40.03669121999951,1
0,0,0,0,0,0,40.030293539999526,1
0,0,0,0,0,0,40.030293539999526,1
0,0,0,0,0,0,40.030293539999526,1
0,0,0,0,0,0,40.03469121999952,1
0,0,0,0,0,0,40.036691219999526,1
0,0,0,0,0,0,40.03869121999952,1
0,0,0,0,0,0,40.03869121999952,1
0,0,0,0,0,0,40.042943439999526,1
0,0,0,0,0,0,40.04734111999952,1
0,0,0,0,0,0,40.05160571999952,1
0,0,0,0,0,0,40.055857939999505,1
0,0,0,0,0,0,40.05586811999951,1
0,0,0,0,0,0,40.04935129999952,1
0,0,0,0,0,0,40.049496759999506,1
0,0,0,0,0,0,40.05814665999952,1
0,0,0,0,0,0,40.06239887999952,1
0,0,0,0,0,0,40.05814665999952,1
0,0,0,0,0,0,40.05814665999952,1
0,0,0,0,0,0,40.06241125999951,1
0,0,0,0,0,0,40.07106115999951,1
0,0,0,0,0,0,40.07331337999951,1
0,0,0,0,0,0,40.07332355999951,1
0,0,0,0,0,0,40.07332355999951,1
0,0,0,0,0,0,40.06479655999952,1
0,0,0,0,0,0,40.06719423999952,1
0,0,0,0,0,0,40.06944645999951,1
0,0,0,0,0,0,40.07171105999951,1
0,0,0,0,0,0,40.07397565999951,1
0,0,0,0,0,0,40.07623805999951,1
0,0,0,0,0,0,40.07423805999951,1
0,0,0,0,0,0,40.072238059999506,1
0,0,0,0,0,0,40.065985839999506,1
0,0,0,0,0,0,40.065985839999506,1
0,0,0,0,0,0,40.06172123999952,1
0,0,0,0,0,0,40.05745663999952,1
0,0,0,0,0,0,40.04894201999952,1
0,0,0,0,0,0,40.05108967999952,1
0,0,0,0,0,0,40.05735427999952,1
0,0,0,0,0,0,40.06360649999951,1
0,0,0,0,0,0,40.06360649999951,1
0,0,0,0,0,0,40.06560649999951,1
0,0,0,0,0,0,40.07200417999951,1
0,0,0,0,0,0,40.07600417999952,1
0,0,0,0,0,0,40.07800417999951,1
0,0,0,0,0,0,40.080004179999506,1
0,0,0,0,0,0,40.08214963999952,1
0,0,0,0,0,0,40.07988723999951,1
0,0,0,0,0,0,40.08615183999952,1
0,0,0,0,0,0,40.09240405999951,1
0,0,0,0,0,0,40.09240405999951,1
0,0,0,0,0,0,40.08615183999952,1
0,0,0,0,0,0,40.077899619999506,1
0,0,0,0,0,0,40.074032699999506,1
0,0,0,0,0,0,40.07628491999951,1
0,0,0,0,0,0,40.074284919999506,1
0,0,0,0,0,0,40.076549519999524,1
0,0,0,0,0,0,40.078801739999506,1
0,0,0,0,0,0,40.070287119999506,1
0,0,0,0,0,0,40.074674619999506,1
0,0,0,0,0,0,40.07893701999952,1
0,0,0,0,0,0,40.08519941999951,1
0,0,0,0,0,0,40.08945163999951,1
0,0,0,0,0,0,40.08080173999952,1
0,0,0,0,0,0,40.08945163999951,1
0,0,0,0,0,0,40.08745163999952,1
0,0,0,0,0,0,40.08545163999951,1
0,0,0,0,0,0,40.08770385999951,1
0,0,0,0,0,0,40.075189239999524,1
0,0,0,0,0,0,40.07118923999951,1
0,0,0,0,0,0,40.06704377999951,1
0,0,0,0,0,0,40.06304377999951,1
0,0,0,0,0,0,40.065295999999506,1
0,0,0,0,0,0,40.05677917999951,1
0,0,0,0,0,0,40.05677917999951,1
0,0,0,0,0,0,40.05663371999951,1
0,0,0,0,0,0,40.06089831999951,1
0,0,0,0,0,0,40.06289831999951,1
0,0,0,0,0,0,40.06064609999951,1
0,0,0,0,0,0,40.05838369999951,1
0,0,0,0,0,0,40.060383699999505,1
0,0,0,0,0,0,40.05598601999951,1
0,0,0,0,0,0,40.06023823999951,1
0,0,0,0,0,0,40.0579736399995,1
0,0,0,0,0,0,40.0557090399995,1
0,0,0,0,0,0,40.0619612599995,1
0,0,0,0,0,0,40.05970903999951,1
0,0,0,0,0,0,40.070225859999496,1
0,0,0,0,0,0,40.0722258599995,1
0,0,0,0,0,0,40.0762258599995,1
0,0,0,0,0,0,40.0782156799995,1
0,0,0,0,0,0,40.0759634599995,1
0,0,0,0,0,0,40.08661335999951,1
0,0,0,0,0,0,40.0971279799995,1
0,0,0,0,0,0,40.09912577999951,1
0,0,0,0,0,0,40.10111339999951,1
0,0,0,0,0,0,40.10112577999951,1
0,0,0,0,0,0,40.1009926999995,1
0,0,0,0,0,0,40.09659501999951,1
0,0,0,0,0,0,40.09659501999951,1
0,0,0,0,0,0,40.09659501999951,1
0,0,0,0,0,0,40.0923427999995,1
0,0,0,0,0,0,40.0966051999995,1
0,0,0,0,0,0,40.09674047999951,1
0,0,0,0,0,0,40.0923427999995,1
0,0,0,0,0,0,40.09659501999951,1
0,0,0,0,0,0,40.096607399999506,1
0,0,0,0,0,0,40.10287199999951,1
0,0,0,0,0,0,40.10726967999951,1
0,0,0,0,0,0,40.107415139999496,1
0,0,0,0,0,0,40.11392975999951,1
0,0,0,0,0,0,40.10767753999951,1
0,0,0,0,0,0,40.10567753999951,1
0,0,0,0,0,0,40.10381281999951,1
0,0,0,0,0,0,40.09556059999951,1
0,0,0,0,0,0,40.08916291999951,1
0,0,0,0,0,0,40.078646099999496,1
0,0,0,0,0,0,40.08091069999951,1
0,0,0,0,0,0,40.08091069999951,1
0,0,0,0,0,0,40.07665847999951,1
0,0,0,0,0,0,40.085308379999496,1
0,0,0,0,0,0,40.081056159999505,1
0,0,0,0,0,0,40.081056159999505,1
0,0,0,0,0,0,40.081056159999505,1
0,0,0,0,0,0,40.081056159999505,1
0,0,0,0,0,0,40.08970605999952,1
0,0,0,0,0,0,40.085308379999496,1
0,0,0,0,0,0,40.08957077999951,1
0,0,0,0,0,0,40.09382299999951,1
0,0,0,0,0,0,40.08957077999951,1
0,0,0,0,0,0,40.09396845999951,1
0,0,0,0,0,0,40.09396845999951,1
0,0,0,0,0,0,40.09196845999951,1
0,0,0,0,0,0,40.08982299999951,1
0,0,0,0,0,0,40.0878229999995,1
0,0,0,0,0,0,40.09022067999951,1
0,0,0,0,0,0,40.08396845999951,1
0,0,0,0,0,0,40.08196845999951,1
0,0,0,0,0,0,40.08195607999952,1
0,0,0,0,0,0,40.08195607999952,1
0,0,0,0,0,0,40.08835375999951,1
0,0,0,0,0,0,40.08610153999951,1
0,0,0,0,0,0,40.088101539999506,1
0,0,0,0,0,0,40.08144145999951,1
0,0,0,0,0,0,40.074926839999506,1
0,0,0,0,0,0,40.09183913999951,1
0,0,0,0,0,0,40.10010153999952,1
0,0,0,0,0,0,40.09558471999951,1
0,0,0,0,0,0,40.09093481999951,1
0,0,0,0,0,0,40.092934819999506,1
0,0,0,0,0,0,40.09918703999951,1
0,0,0,0,0,0,40.10118703999951,1
0,0,0,0,0,0,40.10333249999951,1
0,0,0,0,0,0,40.10132231999951,1
0,0,0,0,0,0,40.09067241999952,1
0,0,0,0,0,0,40.08853713999951,1
0,0,0,0,0,0,40.09078935999951,1
0,0,0,0,0,0,40.08467021999951,1
0,0,0,0,0,0,40.08267021999952,1
0,0,0,0,0,0,40.08267021999952,1
0,0,0,0,0,0,40.08267021999952,1
0,0,0,0,0,0,40.08878715999951,1
0,0,0,0,0,0,40.08653493999951,1
0,0,0,0,0,0,40.09719721999952,1
0,0,0,0,0,0,40.09068259999951,1
0,0,0,0,0,0,40.08843037999951,1
0,0,0,0,0,0,40.08403269999951,1
0,0,0,0,0,0,40.08403269999951,1
0,0,0,0,0,0,40.092682599999506,1
0,0,0,0,0,0,40.08843037999951,1
0,0,0,0,0,0,40.086440559999524,1
0,0,0,0,0,0,40.08004287999951,1
0,0,0,0,0,0,40.07805525999952,1
0,0,0,0,0,0,40.07619053999952,1
0,0,0,0,0,0,40.078588219999524,1
0,0,0,0,0,0,40.07659839999951,1
0,0,0,0,0,0,40.07459839999952,1
0,0,0,0,0,0,40.06833379999952,1
0,0,0,0,0,0,40.06392373999951,1
0,0,0,0,0,0,40.065923739999526,1
0,0,0,0,0,0,40.07232141999951,1
0,0,0,0,0,0,40.074311239999524,1
0,0,0,0,0,0,40.076323619999506,1
0,0,0,0,0,0,40.07832361999951,1
0,0,0,0,0,0,40.08017815999951,1
0,0,0,0,0,0,40.084586019999506,1
0,0,0,0,0,0,40.084586019999506,1
0,0,0,0,0,0,40.08032141999952,1
0,0,0,0,0,0,40.07405681999953,1
0,0,0,0,0,0,40.07391135999952,1
0,0,0,0,0,0,40.071911359999525,1
0,0,0,0,0,0,40.087088259999526,1
0,0,0,0,0,0,40.07882585999951,1
0,0,0,0,0,0,40.07482585999952,1
0,0,0,0,0,0,40.06217595999952,1
0,0,0,0,0,0,40.051526059999524,1
0,0,0,0,0,0,40.058175959999524,1
0,0,0,0,0,0,40.05617595999952,1
0,0,0,0,0,0,40.05191135999952,1
0,0,0,0,0,0,40.047513679999525,1
0,0,0,0,0,0,40.053778279999506,1
0,0,0,0,0,0,40.06430527999952,1
0,0,0,0,0,0,40.07070295999952,1
0,0,0,0,0,0,40.07695517999952,1
0,0,0,0,0,0,40.07894499999952,1
0,0,0,0,0,0,40.080944999999524,1
0,0,0,0,0,0,40.076547319999506,1
0,0,0,0,0,0,40.07669277999951,1
0,0,0,0,0,0,40.080944999999524,1
0,0,0,0,0,0,40.08293261999951,1
0,0,0,0,0,0,40.08719721999951,1
0,0,0,0,0,0,40.09132653999952,1
0,0,0,0,0,0,40.08706413999951,1
0,0,0,0,0,0,40.08706413999951,1
0,0,0,0,0,0,40.09131635999951,1
0,0,0,0,0,0,40.09131635999951,1
0,0,0,0,0,0,40.09131635999951,1
0,0,0,0,0,0,40.084918679999525,1
0,0,0,0,0,0,40.08931635999952,1
0,0,0,0,0,0,40.09556857999951,1
0,0,0,0,0,0,40.097568579999525,1
0,0,0,0,0,0,40.11234779999951,1
0,0,0,0,0,0,40.11435797999951,1
0,0,0,0,0,0,40.116357979999506,1
0,0,0,0,0,0,40.122755659999505,1
0,0,0,0,0,0,40.12475565999951,1
0,0,0,0,0,0,40.12475565999951,1
0,0,0,0,0,0,40.12475565999951,1
0,0,0,0,0,0,40.12490111999952,1
0,0,0,0,0,0,40.110121899999506,1
0,0,0,0,0,0,40.108111719999506,1
0,0,0,0,0,0,40.11037411999952,1
0,0,0,0,0,0,40.10837411999951,1
0,0,0,0,0,0,40.10637411999952,1
0,0,0,0,0,0,40.11077179999951,1
0,0,0,0,0,0,40.11077179999951,1
0,0,0,0,0,0,40.104519579999526,1
0,0,0,0,0,0,40.10877179999952,1
0,0,0,0,0,0,40.11077179999951,1
0,0,0,0,0,0,40.10837411999951,1
0,0,0,0,0,0,40.106111719999525,1
0,0,0,0,0,0,40.10384931999951,1
0,0,0,0,0,0,40.11010153999951,1
0,0,0,0,0,0,40.11010153999951,1
0,0,0,0,0,0,40.10771403999952,1
0,0,0,0,0,0,40.109714039999524,1
0,0,0,0,0,0,40.10985949999952,1
0,0,0,0,0,0,40.112111719999525,1
0,0,0,0,0,0,40.10585949999951,1
0,0,0,0,0,0,40.103861699999506,1
0,0,0,0,0,0,40.09984931999951,1
0,0,0,0,0,0,40.100246999999506,1
0,0,0,0,0,0,40.10050939999951,1
0,0,0,0,0,0,40.09650939999951,1
0,0,0,0,0,0,40.09025717999951,1
0,0,0,0,0,0,40.09250939999952,1
0,0,0,0,0,0,40.08611171999951,1
0,0,0,0,0,0,40.08425717999951,1
0,0,0,0,0,0,40.08199477999951,1
0,0,0,0,0,0,40.079742559999524,1
0,0,0,0,0,0,40.077477959999506,1
0,0,0,0,0,0,40.07947795999951,1
0,0,0,0,0,0,40.08999257999951,1
0,0,0,0,0,0,40.10064247999951,1
0,0,0,0,0,0,40.10039025999952,1
0,0,0,0,0,0,40.10239025999951,1
0,0,0,0,0,0,40.09999257999951,1
0,0,0,0,0,0,40.10624479999951,1
0,0,0,0,0,0,40.11263229999951,1
0,0,0,0,0,0,40.10611547999951,1
0,0,0,0,0,0,40.103850879999506,1
0,0,0,0,0,0,40.107850879999525,1
0,0,0,0,0,0,40.109850879999506,1
0,0,0,0,0,0,40.11411327999952,1
0,0,0,0,0,0,40.11425873999952,1
0,0,0,0,0,0,40.11425873999952,1
0,0,0,0,0,0,40.11425873999952,1
0,0,0,0,0,0,40.10999633999951,1
0,0,0,0,0,0,40.12064623999952,1
0,0,0,0,0,0,40.12705629999951,1
0,0,0,0,0,0,40.13332089999951,1
0,0,0,0,0,0,40.135320899999506,1
0,0,0,0,0,0,40.13732089999951,1
0,0,0,0,0,0,40.14357311999951,1
0,0,0,0,0,0,40.14997079999951,1
0,0,0,0,0,0,40.16062069999951,1
0,0,0,0,0,0,40.16062069999951,1
0,0,0,0,0,0,40.16062069999951,1
0,0,0,0,0,0,40.164872919999496,1
0,0,0,0,0,0,40.15875377999951,1
0,0,0,0,0,0,40.15475377999951,1
0,0,0,0,0,0,40.15075377999951,1
0,0,0,0,0,0,40.14675377999951,1
0,0,0,0,0,0,40.14275377999951,1
0,0,0,0,0,0,40.13209369999951,1
0,0,0,0,0,0,40.1300835199995,1
0,0,0,0,0,0,40.1260835199995,1
0,0,0,0,0,0,40.1220835199995,1
0,0,0,0,0,0,40.11356669999951,1
0,0,0,0,0,0,40.11343361999951,1
0,0,0,0,0,0,40.1219504399995,1
0,0,0,0,0,0,40.11769821999951,1
0,0,0,0,0,0,40.11769821999951,1
